,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
270,O=C(c1ccc(*)cc1)c8ccc(n7c(=O)c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(*)c(=O)c2c3)cc4)cc5)cc6c7=O)cc8,0,H*BhO*BpS*BpO*Bh*BpC@*Od*BpT,0,0,0,494.0,0,0,0
125,*c1cccc(C(c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*BmC#*Ft*Ft*BpT,0,0,0,527.0,0,0,0
139,CCCOC(=O)C(Cl)(*)C*,0,HCC#Cl*Co@*ChT,0,0,0,344.0,0,0,0
57,BrC/C=C(*)\C*,0,HC*Cd@C@C@BrT,0,0,0,241.0,0,0,0
47,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,0,H*BhC@Od*Bh*BpO*BpO*BpT,0,0,0,528.0,0,0,0
228,CCC(C)(c1ccc(*)c(Cl)c1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*Bpc@ClC#C*Ct*Bpc@Cl*CoOT,0,0,0,415.0,0,0,0
9,*c6ccc(C(C)(C)c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3c4=O)cc5)cc6,0,H*BhO*Bh*BpC#CC*BpT,0,0,0,555.0,0,0,0
183,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,0,H*Bnn*BmO*BmT,0,0,0,560.0,0,0,0
109,*c1cc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhS#OO*Bh*Bm@CT,0,0,0,563.0,0,0,0
197,*c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS#OO*BpS#OO*BpT,0,0,0,604.0,0,0,0
260,FC(F)(*)C(F)(*)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
242,*c1ccc(C2(c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,0,H*BhC#*Ft*Ft*Bh*Bp*Pm*BpT,0,0,0,653.0,0,0,0
261,CC(C)(c1ccc(*)cc1)c3ccc(OC(=O)c2ccc(C(=O)O*)cc2)cc3,0,H*Co*Bp*Co*BpC#CC*BpT,0,0,0,478.0,0,0,0
118,O=C(*)CCCCCCCN*,0,HNCCCCCCCC@*OdT,0,0,0,324.0,0,0,0
221,CC(*)(C*)c1ccccc1,0,HCC#C*BT,0,0,0,409.0,0,0,0
104,O=C(*)CCCCCCCCCCN*,0,HNCCCCCCCCCCC@*OdT,0,0,0,315.0,0,0,0
170,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpC*BpT,0,0,0,573.0,0,0,0
66,CCOC(*)C*,0,HCC@O@*CtT,0,0,0,254.0,0,0,0
235,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)cc2)cc1,0,H*BhO*BpC#CC*BpO*Bh*BpO*BpT,0,0,0,488.0,0,0,0
825,*c8ccc(Oc7cccc(Oc6ccc(n5c(=O)c4ccc(C(=O)c3ccc(C(=O)c2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4c5=O)cc6)c7)cc8,0,H*BhC@Od*BpC@Od*Bh*BpO*BpO*BpT,0,0,0,650.0,0,0,0
291,*c7ccc(c6cc(c1ccccc1)c5cc(Oc4ccc3nc(*)cc(c2ccccc2)c3c4)ccc5n6)cc7,0,H*Bnt@*BO*Bnt@*B*BpT,0,0,0,573.0,0,0,0
117,*c1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1C,0,H*BhC#*Ft*Ft*Bh*Bp#CCT,0,0,0,616.0,0,0,0
152,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(*)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c2)c1,0,H*BhC#*Ft*Ft*Bh*BmO*BmO*BmT,0,0,0,520.0,0,0,0
79,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Sc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,0,H*BjS*Bj*BpO*BpO*BpT,0,0,0,536.0,0,0,0
210,CCCC(c1ccc(*)cc1)c2ccc(OC(=O)O*)cc2,0,H*BpC@*Ch*Bp*CoOT,0,0,0,396.0,0,0,0
115,CC(C)COC(=O)C(C)(*)C*,0,HCC#C*Co@*CqT ,0,0,0,321.0,0,0,0
140,O=C(O*)c1cccc2c(C(=O)OCC*)cccc12,0,HCC*Co*Bcs*CoT,0,0,0,344.0,0,0,0
207,CC(*)(C#N)C*,0,HCC#CC@*NtT,0,0,0,393.0,0,0,0
166,FC(F)(*)c1ccc(C(F)(F)*)cc1,0,H*Fw*Bp*FwT,0,0,0,363.0,0,0,0
13,CCC/C(=C/C*)C*,0,HC*Cd@*ChCCT,0,0,0,196.0,0,0,0
841,*c9ccc(Oc8ccc(Oc7ccc(n6c(=O)c5ccc(Oc4ccc(Oc3ccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)cc3)cc4)cc5c6=O)cc7)cc8)cc9,0,H*BhO*BpO*BpO*Bh*BpO*BpO*BpT,0,0,0,475.0,0,0,0
290,O=C(c1ccc(*)cc1)c2ccccc2n6c(=O)c5ccc(C(c4ccc3c(=O)n(*)c(=O)c3c4)(C(F)(F)F)C(F)(F)F)cc5c6=O,0,H*BhC#*Ft*Ft*Bh*BoC@*Od*BpT,0,0,0,562.0,0,0,0
50,CCCOC(=O)C(*)C*,0,HC@*Co@*ChCT,0,0,0,229.0,0,0,0
72,ClCC(*)(CCl)CO*,0,HOCC#C@ClC@ClT,0,0,0,265.0,0,0,0
224,*c1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc(C(F)(F)F)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*FtT,0,0,0,557.0,0,0,0
502,*c7ccc(Oc6cccc(Oc5ccc(n4c(=O)c3cccc(c2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)c6)cc7,0,H*BpO*BpO*Bp*Bh*BjT,0,0,0,521.0,0,0,0
30,*/C=C/C=C/C*,0,HC*CdC*CdCT,0,0,0,213.0,0,0,0
235,CC(C)(c1ccc(*)c(Cl)c1)c2ccc(OC(=O)O*)c(Cl)c2,0,H*Bpc@ClC#CC*Bpc@Cl*CoOT,0,0,0,419.0,0,0,0
77,O=C(*)CCC(=O)OCCO*,0,HOCC*CoCCC@*OdT,0,0,0,272.0,0,0,0
136,O=C(*)CCCCCN*,0,HNCCCCCC@*OdT,0,0,0,335.0,0,0,0
132,*c1cc(Cl)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@ClT,0,0,0,550.0,0,0,0
818,*c8ccc(Oc7ccc(Oc6ccc(n5c(=O)c4ccc(Oc3cccc(Oc2ccc1c(=O)n(*)c(=O)c1c2)c3)cc4c5=O)cc6)cc7)cc8,0,H*BhO*BmO*Bh*BpO*BpO*BpT,0,0,0,472.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
