,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
256,CC(C)(c1ccccc1)c2cc(Cl)c(OC(=O)O)c(Cl)c2,0,H*BpC#CC*Bpc#ClCl*CoOT ,0,0,0,459.0,0,0,0
179,Fc1ccc(F)c(CC)c1,0,HCC@*Bpd#FFT,0,0,0,374.0,0,0,0
243,*c1cc(C(=O)O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(*)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,0,H*BhC#*Ft*Ft*Bh*Bm@*OcT,0,0,0,582.0,0,0,0
511,O=c7c6ccc(Oc5ccc(Sc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpS*BpO*BhT,0,0,0,474.0,0,0,0
142,O=C(O)c1ccc(C(=O)OCC)cc1,0,HCC*Co*Bp*CoT,0,0,0,345.0,0,0,0
372,Cc8cc(Cc7cc(C)c(n6c(=O)c5ccc(Oc3cccc4c(Oc2ccc1c(=O)n(*)c(=O)c1c2)cccc34)cc5c6=O)c(C)c7)cc(C)c8*,0,H*BhO*BcvO*Bh*Bp#CCC*Bp#CCT,0,0,0,554.0,0,0,0
394,O=c8c7ccc(Oc6ccc5cc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)ccc5c6)cc7c(=O)n8*,0,H*BhO*BcdO*Bh*BpO*BpT,0,0,0,522.0,0,0,0
25,CCCCCOCC,0,HCC@O@C#*Ct*CtT,0,0,0,207.0,0,0,0
53,O=CCCCCC(=O)OCCO,0,HOCC*CoFCCCCC@*OdT   ,0,0,0,233.0,0,0,0
43,CCCCCC,0,HC@*Ct@*CtCT,0,0,0,223.0,0,0,0
363,O=c8c7ccc(Oc2cc1ccccc1cc2Oc6ccc5c(=O)n(c4ccc(C(c3ccc(*)cc3)(C(F)(F)F)C(F)(F)F)cc4)c(=O)c5c6)cc7c(=O)n8*,0,H*BhO*BcsO*Bh*BpC#*Ft*Ft*BpT,0,0,0,529.0,0,0,0
80,*c7ccc(Oc6ccc(Oc5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5)cc6)cc7,0,H*BjS*Bh*BpO*BpO*BpT,0,0,0,526.0,0,0,0
75,*c1ccc(N2C(=O)c3ccc(Sc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0,H*BhS*Bh*BpT,0,0,0,621.0,0,0,0
510,O=c7c6ccc(Oc5ccc(Oc4ccc(Oc3ccc2c(=O)n(c1ccc(*)cc1)c(=O)c2c3)cc4)cc5)cc6c(=O)n7*,0,H*Bp*BhO*BpO*BpO*BhT,0,0,0,483.0,0,0,0
74,*c5ccc(n4c(=O)c3cccc(Sc2ccc1c(=O)n(*)c(=O)c1c2)c3c4=O)cc5,0,H*BjS*Bh*BpT,0,0,0,616.0,0,0,0
36,CO,0,HOCT,0,0,0,218.0,0,0,0
199,O=C(O)Oc2ccc(Sc1ccccc1)cc2,0,H*BpS*BpO*CoT,0,0,0,388.0,0,0,0
240,CC(C)C(c1ccccc1)c2ccc(OC(=O)O)cc2,0,H*BpC@*Ci*Bp*CoT,0,0,0,422.0,0,0,0
244,FC(F)(F)C(F)C(F)(F),0,H*FwC#*FtFT,0,0,0,425.0,0,0,0
26,CCCCC(CC)COCC,0,HCC@O@C@C#*Ct@*Ct*CtT,0,0,0,207.0,0,0,0
11,CC,0,HCCT,0,0,0,195.0,0,0,0
18,CC[SiH](C)C,0,HCCCSi#CCT,0,0,0,203.0,0,0,0
195,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Cl)c(Cl)c1,0,H*Bh*Bh*Bp@ClC*Bp@ClT,0,0,0,562.0,0,0,0
83,COC(=O)CC,0,HCC@*Co@CT,0,0,0,281.0,0,0,0
35,O=CCCCCC(=O)OCCCCCCCCCCO,0,HOCCCCCCCCCC*CoCCCCC@*OdT,0,0,0,217.0,0,0,0
