,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
138,CCCOc1ccc(CC)cc1,0,HCC@*Bp@O@*ChT,0,0,0,343.0,0,0,0
224,CCc2ccc(c1ccccc1)cc2,0,HC@*Bp@*BCT,0,0,0,411.0,0,0,0
127,O=CCCCCCCN,0,HNCCCCCCC@*OdT,0,0,0,330.0,0,0,0
517,O=c8c7ccc(Oc6ccc(Sc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5)cc6)cc7c(=O)n8*,0,H*BpO*Bp*BhO*BpS*BpO*BhT,0,0,0,467.0,0,0,0
90,CCCOCc1ccc(CC)cc1,0,HCC@*Bp@C@O@*ChT,0,0,0,295.0,0,0,0
253,*c1ccc(N(c2ccccc2)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,0,H*Bh*Bh*BpN@*B*BpT,0,0,0,603.0,0,0,0
27,CCCCCCCOC(=O)CC,0,HC@*Co@*Ch@*Ch@CCT,0,0,0,208.0,0,0,0
299,O=Cc2ccc(C(=O)Nc1ccc(N)cc1)cc2,0,HN*BpNC@*Od*BpC@*OdT,0,0,0,600.0,0,0,0
303,c9ccc(c7nc5ccc(Oc4ccc3ncc(c1ccccc1)c(c2ccccc2)c3c4)cc5c(c6ccccc6)c7c8ccccc8)cc9,0,H*Bnq#*B*BO*Bnq#*B*B*BpT,0,0,0,618.0,0,0,0
200,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,0,H*Bh*Bh*Bp#CCC*Bp#CCT,0,0,0,592.0,0,0,0
260,FC(F)C(F)c1ccccc1,0,HC#*BF*FwT,0,0,0,475.0,0,0,0
168,Clc1cccc(CC)c1,0,HCC@*Bm@ClT,0,0,0,363.0,0,0,0
239,*c1ccc(Cc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(Cl)c2Cl)c(Cl)c1Cl,0,H*Bh*Bh*Bp#ClClC*Bp#ClClT,0,0,0,577.0,0,0,0
84,CCC(=O)OCC,0,HCC@*Co@*CtT,0,0,0,283.0,0,0,0
161,COc1ccc(CC)cc1,0,HCC@*Bp@O@CT,0,0,0,362.0,0,0,0
113,*c1c(C)cc(C)c(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1C,0,H*BhO*Bh*BtT,0,0,0,638.0,0,0,0
109,*c1cc(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)ccc1C,0,H*BhS#OO*Bh*Bm@CT,0,0,0,563.0,0,0,0
278,O=C(O)Oc5ccc(C2(c1ccccc1)CC3CC2C4CCCC34)cc5,0,H*B*Hxg*B*CoOT,0,0,0,520.0,0,0,0
126,CCCCOC(=O)C(Cl)C,0,HCC#Cl*Co@*Ct@*CtT,0,0,0,330.0,0,0,0
395,O=c8c7ccc(Oc6ccc5ccc(Oc4ccc3c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c3c4)cc5c6)cc7c(=O)n8*,0,H*BhO*BchO*Bh*BpO*BpT,0,0,0,518.0,0,0,0
103,FC(F)(F)C(F)(F)CC,0,HCC@*Fw@*FtT,0,0,0,314.0,0,0,0
194,Cc1ccc(CC)c(C)c1,0,HCC@*Bpc#CCT,0,0,0,385.0,0,0,0
62,*c1ccc(Sc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0,H*BhC#*Ft*Ft*Bh*BpS*BpT,0,0,0,567.0,0,0,0
108,O=CCCCCCCCCCN,0,HNCCCCCCCCCC@*OdT,0,0,0,316.0,0,0,0
258,*c1ccc2c(c1)[nH]c1cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc12,0,H*BhC#*Ft*Ft*Bh*NbbT,0,0,0,685.0,0,0,0
345,O=c8c7cccc(Oc6ccc(Sc5ccc(Oc3cccc4c(=O)n(c2ccc(Oc1ccc(*)cc1)cc2)c(=O)c34)cc5)cc6)c7c(=O)n8*,0,H*BpO*Bp*BjO*BpS*BpO*BjT,0,0,0,507.0,0,0,0
12,CCCO,0,HOCCCT,0,0,0,195.0,0,0,0
102,*c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,0,H*Bnn*BpS*BpT,0,0,0,673.0,0,0,0
101,CNCCCCCCCNC(=O)CCCCCCC=O,0,HN@CCCCCCCCNC@*OdCCCCCCC@*OdT,0,0,0,313.0,0,0,0
