,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
0,Cc1c(N)cc(CCc2c(N)cccc2N)cc1N1C(=O)C=CC1=O,0,HC*B#N*MaCC*B#NNT,0,3.478842,3.478842,447.530462,1.234237,22.979604,0.185994
0,c1ccc(CCSCc2ccccc2)cc1,0,HC@*BCSC*BT,0,2.726639,2.726639,341.375854,1.139411,20.948118,0.161721
0,CCCCC(CCN)c1ccc(-c2ccc(C(C(=O)OCC(C)C)c3ccc4[nH]cnc4c3)cc2)cc1,0,H*BnC@*Oc@*Cq*B*BC@*CfCC@NT,0,2.920225,2.920225,397.020203,1.115516,20.563151,0.177259
0,Cc1ccc(Cc2ccc(CC(C)n3c4ccccc4c4ccccc43)c(-c3ccc4ccccc4c3)c2)cc1,0,HCC@*NbbC*B@*BcC*BCT,0,2.744363,2.744363,408.753326,1.181683,21.215154,0.153288
0,OCCc1ccc(CC2CCCCC2)cc1,0,HC@OC*BC*ChT,0,2.680986,2.680986,384.878051,1.077606,21.162372,0.161893
0,CC(CC1CCCCC1)(c1ccccc1)c1ccc2ccccc2c1,0,H*ChCC#*B*BcCT,0,2.517662,2.517662,437.784293,1.09656,20.203959,0.128663
0,CC1CC(=O)N(C([Cl:0])(CCC(N)C2CC(=O)NC2=O)c2ccccc2)C1=O,0,H*MaC@NCCC#Cl*B*MaCT,0,3.452617,3.452617,426.865418,1.355371,23.98641,0.183407
0,CCC(F)(CCC(c1ccccc1)c1ccc2ccccc2c1)C1CCCCC1,0,H*BC@*BcCCC#*HFCCT,0,2.480629,2.480629,380.058382,1.102374,19.870859,0.14515
0,CC(C)CC(O)(CCC(F)S)Cc1ccccc1,0,HSC@FCCC#O*CqC*BT,0,2.917024,2.917024,333.379808,1.136803,21.746748,0.164311
0,[Cl:0]CCCCn1c2ccccc2c2ccccc21,0,HC@*NbbCCC@ClT,0,2.915569,2.915569,405.778333,1.257329,21.499203,0.142695
0,CCCc1ccc([Si:0](O)(c2ccccc2)c2ccc3ccccc3c2)cc1,0,HOSi#*B*Bc*BCCCT,0,2.730459,2.730459,346.488009,1.11998,20.085628,0.152884
0,CC(CCN)c1ccc2ccccc2c1,0,HC@NCC@*BcCT,0,2.860986,2.860986,380.506285,1.134624,20.905721,0.143065
0,CCCC(C)CC,0,HCCCC@*CtCT,0,2.302287,2.302287,203.656138,0.862387,17.259066,0.150372
0,CC1(CCc2ccccc2C(N)[Cl:0])CCCCC1,0,HC#NCl*BCC*ChCT,0,2.671527,2.671527,364.38746,1.131545,20.204774,0.159578
0,CC(C)CCCC(c1ccc(-c2ccc(C(c3ccccc3)c3ccc4[nH]cnc4c3)cc2)cc1)n1c2ccccc2c2ccccc21,0,H*BnC@*B*B*BC@*NbbCC@*CqT,0,2.826367,2.826367,440.579047,1.165786,21.071761,0.162626
0,CCC(N)(Cc1ccc(C(O)c2ccccc2)cc1)CC(C)C,0,H*BC@O*BCC#N*CqCCT,0,2.906398,2.906398,407.345995,1.062263,21.39301,0.172922
0,CCC(C)(O)CCC(c1ccccc1)N1C(=O)C=CC1=O,0,H*BC@*MaCCC#OCCCT,0,3.308416,3.308416,377.896152,1.155309,23.334003,0.177216
0,CC(CC1CCCCC1)(C1CCCCC1)n1c2ccccc2c2ccccc21,0,H*ChCC#*Nbb*HCT,0,2.523816,2.523816,431.452884,1.098015,20.085904,0.129892
0,CCCCCc1ccc2ccccc2c1,0,HCCCCC@*BcT,0,2.589584,2.589584,372.206604,1.07551,20.061351,0.140692
0,CCCCCCC(CCc1ccccc1)CC(C)C,0,HC@*CfCC@*CqCC@*BT,0,2.382649,2.382649,292.763398,0.933138,18.12077,0.12729
