,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
Poly(4-methyl-1-pentene),CC(CC=C)C,H/C[*Cq]T,HCC@*CqT,HCC@*CqT,2.13,2.26465834,245.325551,0.858146816,16.76018131,0.125702825
Polyethylene,C=C,H//T,HCCT,HCCT,2.3,2.32727625,191.9740471,0.872320502,17.5296827,0.17177875
Poly(a-methyl styrene),CC(=C)C1=CC=CC=C1,HC[*B]C[C]T,HC@*BC@CT,HC@*BC@CT,2.57,2.50539519,407.8926119,1.036145931,19.32978927,0.130483305
"Poly[oxy(2,6-diphenyl-1,4-phenylene)]",[O]C1=C(C=[C]C=C1C1=CC=CC=C1)C1=CC=CC=C1,"H/*B[*B,*B]T",HC*B#*B*BT,HC*B#*B*BT,2.8,2.73153098,451.0888756,1.172303076,21.13131305,0.153522325
"Poly[1,1-ethane bis(4-phenyl)carbonate]",CC(c1ccc(OC(=O)[*])cc1)c2ccc([*])cc2,HC[O]O*BC[C]*BOT,HC@OO*BC@C*BOT,H*Oc*BC@C*BOT,2.9,2.96698939,421.4120422,1.204379663,21.21276152,0.197877251
Bisphenol A diphenylether Bismaleimide,CC(C)(c3ccc(Oc2ccc(N1C(=O)CCC1=O)cc2)cc3)c6ccc(Oc5ccc(N4C(=O)CCC4=O)cc5)cc6,"H*Ma*BO*BC[C,C]*BO*B*MaT",H*Ma*BO*BC#CC*BO*B*MaT,H*Ma*BO*BC#CC*BO*B*MaT,3.07,3.09907293,462.0640437,1.25531327,22.60612783,0.19813583
Ultem 1000,Cc1ccc(cc1)C(C)(C)c7ccc(Oc3ccc2C(=O)N(C(=O)c2c3)c4cccc(c4)N6C(=O)c5ccc(C)cc5C6=O)cc7,"H*BhO*BC[C,C]*BO*Bh*BT",H*BhO*BC#CC*BO*Bh*BT,H*BhO*BC#CC*BO*Bh*BT,3.15,3.2307554,490.0578257,1.279049112,22.9012066,0.199376917
Poly(p-hydroxybenzoate),OC1=CC=C(C(=O)[O-])C=C1,HO*BC[O]T,HO*BC@OT,H*B*OcT,3.28,3.18676208,431.2124164,1.31857505,22.63682733,0.206924168
Phenyl methane maleimide,CCc2cc(C)cc(N1C(=O)CCC1=O)c2,HC*B[*Ma]T,HC*B@*MaT,HC*B@*MaT,3.42,3.40677501,382.7550333,1.268548326,23.54526152,0.181628726
Poly(epsilon-Caprolactam) (measured dry),C1(CCCCCN1)=O,HN/////C[O]T,HNCCCCCC@OT,HNCCCCCC@OT,3.5,3.46552228,328.4098716,1.07814086,23.90987808,0.1965836
"Torlon 2000 (basic unfilled grade, measured dry)",CNc4ccc(Cc3ccc(n2c(=O)c1ccc(C(C)=O)cc1c2=O)cc3)cc4,HC[O]*Bh*B/*BNT,HC@O*Bh*BC*BNT,HC@O*Bh*BC*BNT,3.7,3.51711098,547.0615107,1.28734211,24.5055084,0.20197706
