,S0,S1,S2,S3,exp,syn,Tg,Density,Solu,Tc
Poly(isobutyl methacrylate),C(C(=C)C)(=O)OCC(C)C,"H/C[C,*Oc*Cq]T",HCC#C*Oc@*CqT,HCC#C*Oc@*CqT,2.7,2.76142655,322.9360488,1.039078979,18.82481732,0.147280825
"Poly[1,1-ethane bis(4-phenyl)carbonate]",CC(c1ccc(OC(=O)[*])cc1)c2ccc([*])cc2,HC[O]O*BC[C]*BOT,HC@OO*BC@C*BOT,H*Oc*BC@C*BOT,2.9,2.96698939,421.4120422,1.204379663,21.21276152,0.197877251
Poly(p-xylylene),C1(=CC=C(C=C1)[CH2])[CH2],H*BT,H*BT,H*BT,2.65,2.5582794,332.8164256,1.063793567,19.96635458,0.184549731
Poly(m-chloro styrene),ClC=1C=C(C=C)C=CC1,H/C[*BCl]T,HCC@*B@ClT,HCC@*B@ClT,2.8,2.77959194,392.0952404,1.252633609,21.16116003,0.136545647
"Poly(3,4-dichlorostyrene)",ClC=1C=C(C=C)C=CC1Cl,H/C[*BClCl]T,HCC@*B#ClClT,HCC@*B#ClClT,2.94,2.94272854,401.9829666,1.392134033,21.98172358,0.13780952
Poly(chloro-p-xylylene),ClC1=C(C=CC(=C1)[CH2])[CH2],H/*B[Cl]/T,HC*B@ClCT,HC*B@ClCT,2.95,2.77374157,354.1775182,1.24233672,21.07400616,0.178275599
Poly(alpha-vinyl naphthalene),C(=C)C1=CC=CC2=CC=CC=C12,H/C[*Bc]/C[*Bc]T,HCC@*BcCC@*BcT,HCC@*BcCC@*BcT,2.6,2.68157906,406.96237,1.178576874,21.16789914,0.132920142
Polypropylene,C=CC,H/C[C]T,HCC@CT,HCC@CT,2.2,2.26465834,229.892202,0.858146816,16.76018131,0.1429324
Poly(n-butyl methacrylate),C(C(=C)C)(=O)OCCCC,HC[C]C[*Oc*Cf]T,HC@CC@*Oc@*CfT,HC@CC@*Oc@*CfT,2.82,2.78117698,293.3198662,1.041338651,19.12007358,0.147280825
"Poly[2,2'-(m-phenylene)-5,5'-bibenzimidazole]",Cc5cccc(c4nc3cc(c2ccc1[nH]c(C)nc1c2)ccc3[nH]4)c5,H*Bn*Bn*BT,H*Bn*Bn*BT,H*Bn*Bn*BT,3.3,3.37169926,615.881595,1.329722116,23.13394079,0.20933993
"Poly[oxy(2,6-diphenyl-1,4-phenylene)]",[O]C1=C(C=[C]C=C1C1=CC=CC=C1)C1=CC=CC=C1,"H/*B[*B,*B]T",HC*B#*B*BT,HC*B#*B*BT,2.8,2.73153098,451.0888756,1.172303076,21.13131305,0.153522325
"4,4-dipheny methane Bismaleimide",O=C1CCC(=O)N1c4ccc(Cc3ccc(N2C(=O)CCC2=O)cc3)cc4,H*Ma*Bc*B*MaT,H*Ma*Bc*B*MaT,H*Ma*Bc*B*MaT,3.45,3.33009588,476.1066698,1.33147184,24.11647533,0.20194545
